Date,Open_Wti,Close_Wti
2016-01-04,7.900000095,7.739999771
2016-01-05,7.769999981,7.670000076
2016-01-06,7.599999905,7.320000172
2016-01-07,6.96999979,7.260000229
2016-01-08,7.269999981,6.940000057
2016-01-11,6.860000134,6.699999809
2016-01-12,6.5,6.429999828
2016-01-13,6.519999981,6.480000019
2016-01-14,6.510000229,6.53000021
2016-01-15,6.429999828,6.25
2016-01-18,6.090000153,6.150000095
2016-01-19,6.300000191,6.210000038
2016-01-20,5.909999847,5.769999981
2016-01-21,5.75,6.010000229
2016-01-22,6.289999962,6.46999979
2016-01-25,6.550000191,6.289999962
2016-01-26,6.059999943,6.420000076
2016-01-27,6.28000021,6.550000191
2016-01-28,6.619999886,6.800000191
2016-01-29,6.980000019,6.739999771
2016-02-01,6.760000229,6.570000172
2016-02-02,6.400000095,6.300000191
2016-02-03,6.179999828,6.449999809
2016-02-04,6.71999979,6.579999924
2016-02-05,6.460000038,6.480000019
2016-02-08,6.360000134,6.260000229
2016-02-09,6.210000038,6.019999981
2016-02-10,5.869999886,5.710000038
2016-02-11,5.679999828,5.559999943
2016-02-12,5.760000229,6.039999962
2016-02-15,6.079999924,6.139999866
2016-02-16,6.409999847,5.889999866
2016-02-17,5.900000095,6.289999962
2016-02-18,6.320000172,6.230000019
2016-02-19,6.190000057,6.019999981
2016-02-22,6.150000095,6.320000172
2016-02-23,6.210000038,6.039999962
2016-02-24,5.960000038,5.920000076
2016-02-25,6.090000153,6
2016-02-26,6.150000095,6.389999866
2016-02-29,6.21999979,6.409999847
2016-03-01,6.480000019,6.5
2016-03-02,6.449999809,6.579999924
2016-03-03,6.539999962,6.590000153
2016-03-04,6.590000153,6.760000229
2016-03-07,6.889999866,7.03000021
2016-03-08,7.050000191,7.010000229
2016-03-09,6.96999979,7.199999809
2016-03-10,7.159999847,7.039999962
2016-03-11,7.25,7.239999771
2016-03-14,7.159999847,6.96999979
2016-03-15,6.840000153,6.829999924
2016-03-16,6.940000057,7.130000114
2016-03-17,7.349999905,7.480000019
2016-03-18,7.480000019,7.46999979
2016-03-21,7.300000191,7.460000038
2016-03-22,7.46999979,7.460000038
2016-03-23,7.400000095,7.230000019
2016-03-24,7.070000172,7.070000172
2016-03-29,7.039999962,6.840000153
2016-03-30,6.980000019,7
2016-03-31,6.840000153,6.980000019
2016-04-01,6.860000134,6.639999866
2016-04-04,6.550000191,6.570000172
