,Date,neutralVal
359,2018-01-10,236
192,2018-01-11,248
770,2018-01-12,209
75,2018-02-10,259
101,2018-02-11,256
903,2018-02-12,197
129,2018-03-10,253
810,2018-03-11,206
907,2018-03-12,196
93,2018-04-10,257
412,2018-04-11,233
914,2018-04-12,193
15,2018-05-10,272
464,2018-05-11,229
871,2018-05-12,201
322,2018-06-10,238
362,2018-06-11,236
854,2018-06-12,203
637,2018-07-10,218
468,2018-07-11,229
847,2018-07-12,203
575,2018-08-10,222
221,2018-08-11,245
933,2018-08-12,184
211,2018-09-10,246
886,2018-09-11,199
735,2018-09-12,212
179,2018-10-10,249
651,2018-10-11,217
864,2018-10-12,202
626,2018-11-10,219
116,2018-11-11,254
147,2018-11-12,251
426,2018-12-10,232
767,2018-12-11,210
163,2018-12-12,250
783,2018-13-10,208
927,2018-13-11,188
948,2018-13-12,169
894,2018-14-10,198
868,2018-14-11,201
746,2018-14-12,211
273,2018-15-10,241
936,2018-15-11,181
543,2018-15-12,224
413,2018-16-10,233
952,2018-16-11,153
806,2018-16-12,207
219,2018-17-10,245
912,2018-17-11,194
318,2018-17-12,238
234,2018-18-10,244
930,2018-18-11,186
337,2018-18-12,237
355,2018-19-10,236
721,2018-19-11,213
630,2018-19-12,219
338,2018-20-10,237
373,2018-20-11,235
790,2018-20-12,208
43,2018-21-10,263
667,2018-21-11,216
509,2018-21-12,226
352,2018-22-10,236
811,2018-22-11,206
502,2018-22-12,227
156,2018-23-10,251
612,2018-23-11,220
552,2018-23-12,223
46,2018-24-10,263
898,2018-24-11,197
247,2018-24-12,243
516,2018-25-10,225
913,2018-25-11,194
445,2018-25-12,231
150,2018-26-09,251
511,2018-26-10,226
939,2018-26-11,180
267,2018-26-12,242
24,2018-27-09,269
883,2018-27-10,200
899,2018-27-11,197
776,2018-27-12,209
293,2018-28-09,240
365,2018-28-10,235
876,2018-28-11,200
738,2018-28-12,211
11,2018-29-09,274
411,2018-29-10,233
860,2018-29-11,202
480,2018-29-12,228
95,2018-30-09,257
248,2018-30-10,243
796,2018-30-11,208
562,2018-30-12,223
443,2018-31-10,231
404,2018-31-12,233
845,2019-01-01,204
350,2019-01-02,236
875,2019-01-03,201
515,2019-01-04,225
98,2019-01-05,256
937,2019-01-06,181
701,2019-01-07,214
421,2019-01-08,232
254,2019-01-09,243
210,2019-01-10,246
155,2019-01-11,251
241,2019-01-12,243
529,2019-02-01,224
265,2019-02-02,242
730,2019-02-03,212
423,2019-02-04,232
272,2019-02-05,241
814,2019-02-06,206
347,2019-02-07,237
501,2019-02-08,227
120,2019-02-09,254
325,2019-02-10,238
52,2019-02-11,262
507,2019-02-12,226
326,2019-03-01,238
696,2019-03-02,214
379,2019-03-03,235
920,2019-03-04,191
153,2019-03-05,251
855,2019-03-06,203
635,2019-03-07,218
822,2019-03-08,205
862,2019-03-09,202
302,2019-03-10,239
36,2019-03-11,265
48,2019-03-12,263
171,2019-04-01,249
61,2019-04-02,261
758,2019-04-03,210
872,2019-04-04,201
259,2019-04-05,242
594,2019-04-06,221
918,2019-04-07,193
364,2019-04-08,236
176,2019-04-09,249
482,2019-04-10,228
63,2019-04-11,261
330,2019-04-12,237
698,2019-05-01,214
189,2019-05-02,248
789,2019-05-03,208
693,2019-05-04,215
536,2019-05-05,224
656,2019-05-06,217
266,2019-05-07,242
663,2019-05-08,217
639,2019-05-09,218
366,2019-05-10,235
320,2019-05-11,238
144,2019-05-12,252
80,2019-06-01,258
291,2019-06-02,240
184,2019-06-03,248
251,2019-06-04,243
70,2019-06-05,259
363,2019-06-06,236
497,2019-06-07,227
652,2019-06-08,217
108,2019-06-09,255
208,2019-06-10,247
137,2019-06-11,252
235,2019-06-12,244
381,2019-07-01,235
29,2019-07-02,267
180,2019-07-03,249
140,2019-07-04,252
556,2019-07-05,223
592,2019-07-06,221
654,2019-07-07,217
941,2019-07-08,180
297,2019-07-09,239
213,2019-07-10,246
764,2019-07-11,210
20,2019-07-12,270
62,2019-08-01,261
6,2019-08-02,275
403,2019-08-03,234
191,2019-08-04,248
649,2019-08-05,218
553,2019-08-06,223
852,2019-08-07,203
452,2019-08-08,230
261,2019-08-09,242
431,2019-08-10,232
193,2019-08-11,248
206,2019-08-12,247
287,2019-09-01,240
269,2019-09-02,242
620,2019-09-03,219
759,2019-09-04,210
148,2019-09-05,251
546,2019-09-06,223
243,2019-09-07,243
678,2019-09-08,216
670,2019-09-09,216
486,2019-09-10,227
145,2019-09-11,252
271,2019-09-12,241
186,2019-10-01,248
461,2019-10-02,230
787,2019-10-03,208
581,2019-10-04,222
