,Unnamed: 0,Date,neutralVal
0,359,10-01-2018,236
1,192,11-01-2018,248
2,770,12-01-2018,209
3,75,10-02-2018,259
4,101,11-02-2018,256
5,903,12-02-2018,197
6,129,10-03-2018,253
7,810,11-03-2018,206
8,907,12-03-2018,196
9,93,10-04-2018,257
10,412,11-04-2018,233
11,914,12-04-2018,193
12,15,10-05-2018,272
13,464,11-05-2018,229
14,871,12-05-2018,201
15,322,10-06-2018,238
16,362,11-06-2018,236
17,854,12-06-2018,203
18,637,10-07-2018,218
19,468,11-07-2018,229
20,847,12-07-2018,203
21,575,10-08-2018,222
22,221,11-08-2018,245
23,933,12-08-2018,184
24,211,10-09-2018,246
25,886,11-09-2018,199
26,735,12-09-2018,212
27,179,10-10-2018,249
28,651,11-10-2018,217
29,864,12-10-2018,202
30,626,10-11-2018,219
31,116,11-11-2018,254
32,147,12-11-2018,251
33,426,10-12-2018,232
34,767,11-12-2018,210
35,163,12-12-2018,250
36,783,10-13-2018,208
37,927,11-13-2018,188
38,948,12-13-2018,169
39,894,10-14-2018,198
40,868,11-14-2018,201
41,746,12-14-2018,211
42,273,10-15-2018,241
43,936,11-15-2018,181
44,543,12-15-2018,224
45,413,10-16-2018,233
46,952,11-16-2018,153
47,806,12-16-2018,207
48,219,10-17-2018,245
49,912,11-17-2018,194
50,318,12-17-2018,238
51,234,10-18-2018,244
52,930,11-18-2018,186
53,337,12-18-2018,237
54,355,10-19-2018,236
55,721,11-19-2018,213
56,630,12-19-2018,219
57,338,10-20-2018,237
58,373,11-20-2018,235
59,790,12-20-2018,208
60,43,10-21-2018,263
61,667,11-21-2018,216
62,509,12-21-2018,226
63,352,10-22-2018,236
64,811,11-22-2018,206
65,502,12-22-2018,227
66,156,10-23-2018,251
67,612,11-23-2018,220
68,552,12-23-2018,223
69,46,10-24-2018,263
70,898,11-24-2018,197
71,247,12-24-2018,243
72,516,10-25-2018,225
73,913,11-25-2018,194
74,445,12-25-2018,231
75,150,09-26-2018,251
76,511,10-26-2018,226
77,939,11-26-2018,180
78,267,12-26-2018,242
79,24,09-27-2018,269
80,883,10-27-2018,200
